0,1,label2,summary_sentences
"As baselines, we consider extensions of three state-of-the-art embedding-based KB completion methods: HolE, TransE, and RESCAL.",5.2 Guided KB Completion,[0],[0]
"As mentioned earlier, two leading graph-based methods, SFE and PRA, did not scale well.",5.2 Guided KB Completion,[0],[0]
Both vanilla TransE and RESCAL resulted in poor performance; we thus report numbers only for their extensions.,5.2 Guided KB Completion,[0],[0]
"Specifically, we consider 3 baselines: (1) HolE, (2) TransE+Schema, and (3) SICTF which extends
RESCAL and incorporates schema.",5.2 Guided KB Completion,[0],[0]
Figure 1 shows the resulting precision-yield curves for the predictions made by each method on the Animals dataset containing 10.6K facts.,5.2 Guided KB Completion,[0],[0]
"Specifically, for each method, we rank the predictions based on the method’s assigned score and compute the precision of the top k predictions for varying k.",5.2 Guided KB Completion,[0],[0]
"As expected, we observe a generally decreasing trend as k increases.",5.2 Guided KB Completion,[0],[0]
TransE+ITRS gave a precision of only around 10% and is omitted from the plot.,5.2 Guided KB Completion,[0],[0]
"We make two observations:
First, deriving new facts for these generics tensors at a high precision is challenging!",5.2 Guided KB Completion,[0],[0]
"Specifically, none of the baseline methods (black and pink curves), which represent state of the art for named-entity tensors, achieve a yield of more than 10% of T (i.e., 1K predictions) even at a precision of just 60%.
",5.2 Guided KB Completion,[0],[0]
"Second, external information, if used appropriately, can be surprisingly powerful in this setting.",5.2 Guided KB Completion,[0],[0]
"Specifically, simply incorporating relation schema (ITRS, blue curve) allows HolE-based completion to double the size of the starting tensor T by producing over 10K new triples at a precision of 82%.",5.2 Guided KB Completion,[0],[0]
"Further, incorporating entity taxonomy (IET, green
curve) to address tensor sparsity results in the same yield at a statistically significantly higher precision of 86.4%.
",5.2 Guided KB Completion,[0],[0]
"It turns out that not only does our method result in substantially improved PR curves, it also generates qualitatively more interesting and useful generic facts about the world than previous methods.",5.2 Guided KB Completion,[0],[0]
"We illustrate this in Table 2, which lists the top 20 predictions made by various approaches.",5.2 Guided KB Completion,[0],[0]
"The triples shown in red are false predictions (e.g., (penguin, has part, tooth), (grass, graze in, man), (caterpillar, turn into, bird)) or uninteresting ones (e.g., (water, is known as, water)).",5.2 Guided KB Completion,[0],[0]
"As we see, a vast majority of the top 20 predictions made by both vanilla HolE and SICTF fall into these categories.",5.2 Guided KB Completion,[0],[0]
"On the other hand, our method, HolE+ITRS+IET, predicts 19 true tripes out of the top 20, including interesting scientific facts that were evidently missing from the starting tensor, such as (salmon, thrive in, water), (fish, swim in, ocean) and (insect, destroy, tree).
",5.2 Guided KB Completion,[0],[0]
"Finally, we evaluate our proposal on the entire Science dataset with 66.6K facts.",5.2 Guided KB Completion,[0],[0]
"Since graph-based methods did not scale well to the much smaller Animals dataset and other methods performed substan-
tially worse there, we focus here on the scalability and prediction quality of our method.",5.2 Guided KB Completion,[0],[0]
"We found that HolE+ITRS+IET scales well to this high dimension, doubling the number of facts by adding 66K new facts at 74% precision.",5.2 Guided KB Completion,[0],[0]
"Although the Science tensor is 1,000 times larger than the Animals tensor, the method took only 10x longer to run (3 minutes on Animals tensor vs. 56 minutes on Science tensor, using a 2.8GHz, 16GB Macbook Pro).",5.2 Guided KB Completion,[0],[0]
"With additional improvements such as parallelization, it is easily possible to further scale the method up to substantially larger tensors.",5.2 Guided KB Completion,[0],[0]
"To assess the quality of our active learning mechanism (Section 4), we consider predicting facts about a new entity ẽ that is not in the Animals tensor.",5.3 Active Learning for New Entities,[0],[0]
"For illustration, we choose ẽ from the Science tensor vocabulary while ensuring that it is present in the WordNet taxonomy.
",5.3 Active Learning for New Entities,[0],[0]
The setup is as follows.,5.3 Active Learning for New Entities,[0],[0]
"We first use a query generation mechanism (Random, Schema Consistent, or Sibling Guided; cf. Section 4.1) to propose an ordered list L of facts about ẽ to annotate.",5.3 Active Learning for New Entities,[0],[0]
"Next, we perform subset selection (Top k or TK, Submodular or SM; cf. Section 4.2) on L to identify a subset L̂ of up to 100 most promising queries.",5.3 Active Learning for New Entities,[0],[0]
"These are then annotated and the true ones fed into tensor factorization as additional input to infer further new facts about ẽ.
In Table 3, we assess the quality of L̂ in two ways, when |L̂| = 100: how many true facts does L̂ have and how many overall new facts does this annotation produce about ẽ. Figure 2 provides a complementary view, focusing on the overall number of new facts inferred as |L̂| increases.",5.3 Active Learning for New Entities,[0],[0]
"While these illus-
trative numbers are for a representative new entity, reindeer, the overall trend and order of numbers remained the same for other new entities we experimented with.
",5.3 Active Learning for New Entities,[0],[0]
We mention some highlights from Table 3.,5.3 Active Learning for New Entities,[0],[0]
"First, not surprisingly, randomly choosing triples about ẽ to annotate is ineffective.",5.3 Active Learning for New Entities,[0],[0]
"Second, choosing schema consistent triples results in 73 true triples (out of 100) but these facts help tensor factorization very little, resulting in only 10 additional new triples about ẽ.",5.3 Active Learning for New Entities,[0],[0]
"Our proposed sibling guided querying mechanism results not only in nearly all 100 facts being true along with 17 true facts inferred from sibling agreement (set M in Alg. 1), but also, combined with submodular subset selection for balancing diversity with coverage (Alg. 2), ultimately results in 483 new
facts about ẽ. These facts cover interesting new information such as (reindeer, eat, fruit), (wolf, chase, reindeer), and (reindeer, provide, fur).
",5.3 Active Learning for New Entities,[0],[0]
"Finally, the plot in Figure 2 demonstrates that the qualitative trends remain the same, irrespective of the number |L̂| of queries annotated.",5.3 Active Learning for New Entities,[0],[0]
"Overall, our sibling guided queries with submodular subset selection (green triangles, top-most curve) ultimately results in 5.8 times more new facts about ẽ than a non-trivial, uncertainly based, schema consistent baseline (black stars, 3rd curve from the top).",5.3 Active Learning for New Entities,[0],[0]
This attests to the efficacy of the method on this challenging problem and dataset.,5.3 Active Learning for New Entities,[0],[0]
"This work explores KB completion for a new class of problems, namely completing generics KBs, which is an essential step for including general world knowledge in intelligent machines.",6 Conclusion,[0],[0]
The differences between generics and much studied named entity KBs make existing techniques either not scale well or produce facts at an undesirably low precision out of the box.,6 Conclusion,[0],[0]
We demonstrate that incorporating entity taxonomy and relation schema appropriately can be highly effective for generics KBs.,6 Conclusion,[0],[0]
"Further, to address scarcity of facts about certain entities in such KBs, we present a novel active learning approach using sibling guided uncertainty estimation along with submodular subset selection.",6 Conclusion,[0],[0]
"The proposed techniques substantially outperform various baselines, setting a new state of the art for this challenging class of completion problems.
",6 Conclusion,[0],[0]
Our method is applicable to KBs that have an associated entity taxonomy and relation schema.,6 Conclusion,[0],[0]
It is expected to be successful when information from siblings can be used to guide what is likely to be true and what is a good candidate to query for a given entity.,6 Conclusion,[0],[0]
"We focus on KBs of generics where such information is available and—as we show—is highly valuable for effective KB completion.
",6 Conclusion,[0],[0]
Why does our use of types work substantially better in our setting than the use of types in various baselines?,6 Conclusion,[0],[0]
One hypothesis is the following.,6 Conclusion,[0],[0]
The use of complicated models requires substantial data and information.,6 Conclusion,[0],[0]
"In our KB, the information appears so sparse and incomplete that using types in complicated ways is not productive.",6 Conclusion,[0],[0]
"Our proposal instead
attempts to use type information only to gently enhance the signal and reduce noise, before performing tensor decomposition.",6 Conclusion,[0],[0]
"We hope this work will trigger further exploration of knowledge bases with generics, a key aspect of machine intelligence.",6 Conclusion,[0],[0]
"The authors would like to thank Peter Clark for fruitful discussions, valuable feedback, and crowdsourcing annotations; Matt Gardner for constructive comments and assessing graph-based completion methods on our datasets; and Udai Saini and Partha Talukdar for evaluating their CNTF approach on our datasets.",Acknowledgments,[0],[0]
"Given a knowledge base or KB containing (noisy) facts about common nouns or generics, such as “all trees produce oxygen” or “some animals live in forests”, we consider the problem of inferring additional such facts at a precision similar to that of the starting KB.",abstractText,[0],[0]
"Such KBs capture general knowledge about the world, and are crucial for various applications such as question answering.",abstractText,[0],[0]
"Different from commonly studied named entity KBs such as Freebase, generics KBs involve quantification, have more complex underlying regularities, tend to be more incomplete, and violate the commonly used locally closed world assumption (LCWA).",abstractText,[0],[0]
"We show that existing KB completion methods struggle with this new task, and present the first approach that is successful.",abstractText,[0],[0]
"Our results demonstrate that external information, such as relation schemas and entity taxonomies, if used appropriately, can be a surprisingly powerful tool in this setting.",abstractText,[0],[0]
"First, our simple yet effective knowledge guided tensor factorization approach achieves state-of-the-art results on two generics KBs (80% precise) for science, doubling their size at 74%-86% precision.",abstractText,[0],[0]
"Second, our novel taxonomy guided, submodular, active learning method for collecting annotations about rare entities (e.g., oriole, a bird) is 6x more effective at inferring further new facts about them than multiple active learning baselines.",abstractText,[0],[0]
Knowledge Completion for Generics using Guided Tensor Factorization,title,[0],[0]
"Proceedings of the 2018 Conference on Empirical Methods in Natural Language Processing, pages 3198–3207 Brussels, Belgium, October 31 - November 4, 2018. c©2018 Association for Computational Linguistics
3198",text,[0],[0]
"Knowledge Graphs (KGs) are extremely useful resources for many AI-related applications, such as question answering, information retrieval and query expansion.",1 Introduction,[0],[0]
"Indeed, KGs are multi-relational directed graphs composed of entities as nodes and relations as edges.",1 Introduction,[0],[0]
