0,1,label2,summary_sentences
"The PMI matrix can be computed based on the co-occurrence counts of word pairs, and it is an information-theoretic association measure which effectively eliminates the big differences in magnitude among entries in the cooccurrence matrix.
",3.1 Building the Co-Occurrence Matrix,[0],[0]
"Extending from the PMI metric, the PPMI metric replaces all the negative entries in PMI matrix by 0:
PPMI(w, c) = max(PMI(w, c), 0).",3.1 Building the Co-Occurrence Matrix,[0],[0]
"(2)
The intuition behind this is that people usually perceive positive associations between words (e.g. “ice” and “snow”).",3.1 Building the Co-Occurrence Matrix,[0],[0]
"In contrast, the negative association is hard to define (Levy and Goldberg, 2014b).",3.1 Building the Co-Occurrence Matrix,[0],[0]
"Therefore, it is reasonable to replace the negative entries in the PMI matrix by 0, such that the negative association is treated as “uninformative”.",3.1 Building the Co-Occurrence Matrix,[0],[0]
"Empirically, several existing works (Levy et al., 2015; Bullinaria and Levy, 2007) showed that the PPMI metric achieves good performance on various semantic similarity tasks.
",3.1 Building the Co-Occurrence Matrix,[0],[0]
"In practice, we follow the pipeline described in Levy et al. (2015) to build the PPMI matrix and apply several useful tricks to improve its quality.",3.1 Building the Co-Occurrence Matrix,[0],[0]
"First, we apply a context distribution smoothing mechanism to enlarge the probability of sampling a rare context.",3.1 Building the Co-Occurrence Matrix,[0.9565258414326406],"['To embed a given a sentence containing a VNC token instance, we average the word embeddings for each word in the sentence, including stopwords.4 Prior to averaging, we normalize each embedding to have unit length.']"
"In particular, all context counts are scaled to the power of α.4:
PPMIα(w, c) = max
( log P̂ (w, c)
P̂ (w)P̂α(c) , 0
)
P̂α(c) = #(c)α∑ c̄ #(c̄) α ,
where #(w) denotes the number of times word w appears.",3.1 Building the Co-Occurrence Matrix,[0],[0]
"This smoothing mechanism effectively
4Empirically, α = 0.75 works well (Mikolov et al., 2013b).
",3.1 Building the Co-Occurrence Matrix,[0],[0]
"alleviates PPMI’s bias towards rare words (Levy et al., 2015).
",3.1 Building the Co-Occurrence Matrix,[0],[0]
"Next, previous studies show that words that occur too frequent often dominate the training objective (Levy et al., 2015) and degrade the performance of word embedding.",3.1 Building the Co-Occurrence Matrix,[0],[0]
"To avoid this issue, we follow Levy et al. (2015) to sub-sample words with frequency more than a threshold twith a probability p defined as:
p = 1− √ t
P̂ (w) .",3.1 Building the Co-Occurrence Matrix,[0],[0]
We proposed a matrix factorization based word embedding model which aims to minimize the reconstruction error on the PPMI matrix.,3.2 PU-Learning for Matrix Factorization,[0],[0]
"The lowrank embeddings are obtained by solving the following optimization problem:
min W,H
∑
i,j∈Ω",3.2 PU-Learning for Matrix Factorization,[0],[0]
Cij(Aij −wTi hj,3.2 PU-Learning for Matrix Factorization,[0],[0]
"− bi − b̂j)2 + ∑
i
λi‖wi‖2 + ∑
j
λj‖hj‖2, (3)
where W and H are m× k and n× k latent matrices, representing words and context words, respectively.",3.2 PU-Learning for Matrix Factorization,[0],[0]
The first term in Eq.,3.2 PU-Learning for Matrix Factorization,[0],[0]
"(3) aims for minimizing reconstruction error, and the second and third terms are regularization terms.",3.2 PU-Learning for Matrix Factorization,[0],[0]
λi and λj are weights of regularization term.,3.2 PU-Learning for Matrix Factorization,[0],[0]
"They are hyperparameters that need to be tuned.
",3.2 PU-Learning for Matrix Factorization,[0],[0]
"The zero entries in co-occurrence matrix denote that two words never appear together in the current corpus, which also refers to unobserved terms.",3.2 PU-Learning for Matrix Factorization,[0],[0]
The unobserved term can be either real zero (two words shouldn’t be co-occurred even when we use very large corpus) or just missing in the small corpus.,3.2 PU-Learning for Matrix Factorization,[0],[0]
"In contrast to SGNS sub-sampling a small set of zero entries as negative samples, our model will try to use the information from all zeros.
",3.2 PU-Learning for Matrix Factorization,[0],[0]
"The set Ω includes all the |W| × |C| entries— both positive and zero entries:
Ω = Ω+ ∪ Ω−. (4)
Note that we define the positive samples Ω+ to be all the (w, c) pairs that appear at least one time in the corpus, and negative samples Ω− are word pairs that never appear in the corpus.
Weighting function.",3.2 PU-Learning for Matrix Factorization,[0],[0]
"Eq (3) is very similar to the one used in previous matrix factorization approaches such as GloVe, but we propose a new way to set the weights Cij .",3.2 PU-Learning for Matrix Factorization,[0],[0]
"If we set equal weights for all the entries, then Cij = constant, and the model is very similar to conducting SVD for the PPMI matrix.",3.2 PU-Learning for Matrix Factorization,[0],[0]
"Previous work has shown that this approach often suffers from poor performance (Pennington et al., 2014).",3.2 PU-Learning for Matrix Factorization,[0],[0]
"More advanced methods, such as GloVe, set non-uniform weights for observed entries to reflect their confidence.",3.2 PU-Learning for Matrix Factorization,[0],[0]
"However, the time complexity of their algorithm is proportional to number of nonzero weights (|(i, j) | Cij 6= 0|), thus they have to set zero weights for all the unobserved entries (Cij = 0 for Ω−), or try to incorporate a small set of unobserved entries by negative sampling.
",3.2 PU-Learning for Matrix Factorization,[0],[0]
"We propose to set the weights for Ω+ and Ω−
differently using the following scheme:
Cij =   (Qij/xmax)",3.2 PU-Learning for Matrix Factorization,[0],[0]
"α, if Qij ≤ xmax, and (i, j) ∈ Ω+
1,",3.2 PU-Learning for Matrix Factorization,[0],[0]
"if Qij > xmax, and (i, j) ∈ Ω+",3.2 PU-Learning for Matrix Factorization,[0],[0]
"ρ, (i, j) ∈ Ω−
(5)
",3.2 PU-Learning for Matrix Factorization,[0],[0]
"Here xmax and α are re-weighting parameters, and ρ is the unified weight for unobserved terms.",3.2 PU-Learning for Matrix Factorization,[0],[0]
"We will discuss them later.
",3.2 PU-Learning for Matrix Factorization,[0],[0]
"For entries in Ω+, we set the non-uniform weights as in GloVe (Pennington et al., 2014), which assigns larger weights to context word that appears more often with the given word, but also avoids overwhelming the other terms.",3.2 PU-Learning for Matrix Factorization,[0],[0]
"For entries in Ω−, instead of setting their weights to be 0, we assign a small constant weight ρ.",3.2 PU-Learning for Matrix Factorization,[0],[0]
"The main idea is from the literature of PU-learning (Hu et al., 2008; Hsieh et al., 2015): although missing entries are highly uncertain, they are still likely to be true 0, so we should incorporate them in the learning process but multiplying with a smaller weight according to the uncertainty.",3.2 PU-Learning for Matrix Factorization,[0],[0]
"Therefore, ρ in (5) reflects how confident we are to the zero entries.
",3.2 PU-Learning for Matrix Factorization,[0],[0]
"In our experiments, we set xmax = 10, α = 3/4 according to (Pennington et al., 2014), and let ρ be a parameter to tune.",3.2 PU-Learning for Matrix Factorization,[0],[0]
"Experiments show that adding weighting function obviously improves the performance especially on analogy tasks.
",3.2 PU-Learning for Matrix Factorization,[0],[0]
Bias term.,3.2 PU-Learning for Matrix Factorization,[0],[0]
"Unlike previous work on PU matrix completion (Yu et al., 2017b; Hsieh et al., 2015), we add the bias terms for word and context word
vectors.",3.2 PU-Learning for Matrix Factorization,[0],[0]
"Instead of directly using w>i hj to approximate Aij , we use
Aij ≈ w>i hj + bi + b̂j .
Yu et al. (2017b) design an efficient columnwise coordinate descent algorithm for solving the PU matrix factorization problem; however, they do not consider the bias term in their implementations.",3.2 PU-Learning for Matrix Factorization,[0],[0]
"To incorporate the bias term in (3), we propose the following training algorithm based on the coordinate descent approach.",3.2 PU-Learning for Matrix Factorization,[0],[0]
"Our algorithm does not introduce much overhead compared to that in (Yu et al., 2017b).
",3.2 PU-Learning for Matrix Factorization,[0],[0]
"We augment each wi,hj ∈ Rk into the following (k + 2) dimensional vectors:
w′i =   wi1 ...",3.2 PU-Learning for Matrix Factorization,[0],[0]
"wik 1 bi   h′j =   hj1 ... hjk b̂j 1  
Therefore, for each word and context vector, we have the following equality
〈w′i,h′j〉 = 〈wi,hj〉+ bi + b̂j ,
which means the loss function in (3) can be written as
∑
i,j∈Ω Cij(Aij −w′>i h′j)2.
",3.2 PU-Learning for Matrix Factorization,[0],[0]
"Also, we denote W ′ =",3.2 PU-Learning for Matrix Factorization,[0],[0]
"[w′1,w ′ 2, . . .",3.2 PU-Learning for Matrix Factorization,[0],[0]
",w ′ n] > and H ′ =",3.2 PU-Learning for Matrix Factorization,[0],[0]
"[h′1,h ′ 2, . . .",3.2 PU-Learning for Matrix Factorization,[0],[0]
",h ′ n]",3.2 PU-Learning for Matrix Factorization,[0],[0]
>.,3.2 PU-Learning for Matrix Factorization,[0],[0]
"In the column-wise coordinate descent method, at each iteration we pick a t ∈ {1, . . .",3.2 PU-Learning for Matrix Factorization,[0],[0]
", (k+2)}, and update the t-th column of W ′ and H ′. The updates can be derived for the following two cases:
a. When t ≤ k, the elements in the t-th column is w1t, . . .",3.2 PU-Learning for Matrix Factorization,[0],[0]
", wnt and we can directly use the update rule derived in Yu et al. (2017b) to update them.
",3.2 PU-Learning for Matrix Factorization,[0],[0]
b.,3.2 PU-Learning for Matrix Factorization,[0],[0]
"When t = k + 1, we do not update the corresponding column of W ′ since the elements are all 1, and we use the similar coordinate descent update to update the k+ 1-th column of H ′ (corresponding to b̂1, . . .",3.2 PU-Learning for Matrix Factorization,[0],[0]
", b̂n).",3.2 PU-Learning for Matrix Factorization,[0],[0]
"When t = k+2, we do not update the corresponding column of H ′",3.2 PU-Learning for Matrix Factorization,[0],[0]
