0,1,label2,summary_sentences
"Interestingly, even though our system has significantly lower scores than others by 3.8% LAS in syntactic components, we
6The idea of ratio score in Surdeanu et al. (2008) actually was from author of this paper, Hai Zhao, which has been indicated in the acknowledgement part of Surdeanu et al. (2008).
7Note that several SRL systems without providing syntactic information are not listed in the table.
obtain the highest results both on Sem-F1 and the Sem-F1/LAS ratio, respectively.",4 Syntactic Contribution,[0.9558685473238925],"['Surprisingly, one of the models made a staggering improvement of 15% to the accuracy, partially due to using stylistic features isolated in the ending choices (Schwartz et al., 2017b), discarding the narrative context.']"
These results show that our SRL component is relatively much stronger.,4 Syntactic Contribution,[0],[0]
"Moreover, the ratio comparison in Table 9 also shows that since the CoNLL-2009 shared task, most SRL works actually benefit from the enhanced syntactic component rather than the improved SRL component itself.",4 Syntactic Contribution,[0],[0]
"All post-CoNLL SRL systems, either traditional or neural types, did not exceed the top systems of CoNLL-2009 shared task, (Zhao et al., 2009c) (SRL-only track using the provided predicated syntax) and (Zhao et al., 2009a)",4 Syntactic Contribution,[0],[0]
(Joint track using self-developed parser).,4 Syntactic Contribution,[0],[0]
"We believe that this work for the first time reports both higher Sem-F1 and higher Sem-F1/LAS ratio since CoNLL-2009 shared task.
",4 Syntactic Contribution,[0],[0]
"We also perform our first and tenth order pruning models with different erroneous syntactic inputs generated from STG and evaluate their per-
formance using the Sem-F1/LAS ratio.",4 Syntactic Contribution,[0],[0]
Figure 6 shows Sem-F1 scores at different quality of syntactic parse inputs on the English test set whose LAS varies from 85% to 100%.,4 Syntactic Contribution,[0],[0]
"Compared to previous state-of-the-arts (Marcheggiani and Titov, 2017).",4 Syntactic Contribution,[0],[0]
"Our tenth-order pruning model gives quite stable SRL performance no matter the syntactic input quality varies in a broad range, while our firstorder pruning model yields overall lower results (1-5% F1 drop), owing to missing too many true arguments.",4 Syntactic Contribution,[0],[0]
These results show that high-quality syntactic parses may indeed enhance dependency SRL.,4 Syntactic Contribution,[0],[0]
"Furthermore, it indicates that our model with an accurate enough syntactic input as Marcheggiani and Titov (2017), namely, 90% LAS, will give a Sem-F1 exceeding 90% for the first time in the research timeline of semantic role labeling.",4 Syntactic Contribution,[0],[0]
Semantic role labeling was pioneered by Gildea and Jurafsky (2002).,5 Related Work,[0],[0]
"Most traditional SRL models rely heavily on feature templates (Pradhan et al., 2005; Zhao et al., 2009b; Björkelund et al., 2009).",5 Related Work,[0],[0]
"Among them, Pradhan et al. (2005) combined features derived from different syntactic parses based on SVM classifier, while Zhao et al. (2009b) presented an integrative approach for dependency SRL by greedy feature selection algorithm.",5 Related Work,[0],[0]
"Later, Collobert et al. (2011) proposed a convolutional neural network model of inducing word embeddings substituting for hand-crafted features, which was a breakthrough for SRL task.
",5 Related Work,[0],[0]
"With the impressive success of deep neural networks in various NLP tasks (Zhang et al., 2016; Qin et al., 2017; Cai et al., 2017), a series of neural SRL systems have been proposed.",5 Related Work,[0],[0]
"Foland and Martin (2015) presented a dependency semantic role labeler using convolutional and time-domain neural networks, while FitzGerald et al. (2015) exploited neural network to jointly embed arguments and semantic roles, akin to the work (Lei et al., 2015), which induced a compact feature representation applying tensor-based approach.",5 Related Work,[0],[0]
"Recently, researchers consider multiple ways to effectively integrate syntax into SRL learning.",5 Related Work,[0],[0]
Roth and Lapata (2016) introduced dependency path embedding to model syntactic information and exhibited a notable success.,5 Related Work,[0],[0]
Marcheggiani and Titov (2017) leveraged the graph convolutional network to incorporate syntax into neural models.,5 Related Work,[0],[0]
"Differently, Marcheggiani et al. (2017) proposed a
syntax-agnostic model using effective word representation for dependency SRL, which for the first time achieves comparable performance as stateof-the-art syntax-aware SRL models.
",5 Related Work,[0],[0]
"However, most neural SRL works seldom pay much attention to the impact of input syntactic parse over the resulting SRL performance.",5 Related Work,[0],[0]
"This work is thus more than proposing a high performance SRL model through reviewing the highlights of previous models, and presenting an effective syntactic tree based argument pruning.",5 Related Work,[0],[0]
"Our work is also closely related to (Punyakanok et al., 2008; He et al., 2017).",5 Related Work,[0],[0]
"Under the traditional methods, Punyakanok et al. (2008) investigated the significance of syntax to SRL system and shown syntactic information most crucial in the pruning stage.",5 Related Work,[0],[0]
"He et al. (2017) presented extensive error analysis with deep learning model for span SRL, including discussion of how constituent syntactic parser could be used to improve SRL performance.",5 Related Work,[0],[0]
"This paper presents a simple and effective neural model for dependency-based SRL, incorporating syntactic information with the proposed extended k-order pruning algorithm.",6 Conclusion and Future Work,[0],[0]
"With a large enough setting of k, our pruning algorithm will result in a syntax-agnostic setting for the argument labeling model, which smoothly unifies syntax-aware and syntax-agnostic SRL in a consistent way.",6 Conclusion and Future Work,[0],[0]
"Experimental results show that with the help of deep enhanced representation, our model outperforms the previous state-of-the-art models in both syntaxaware and syntax-agnostic situations.
",6 Conclusion and Future Work,[0],[0]
"In addition, we consider the Sem-F1/LAS ratio as a mean of evaluating syntactic contribution to SRL, and true performance of SRL independent of the quality of syntactic parser.",6 Conclusion and Future Work,[0],[0]
"Though we again confirm the importance of syntax to SRL with empirical experiments, we are aware that since (Pradhan et al., 2005), the gap between syntax-aware and syntax-agnostic SRL has been greatly reduced, from as high as 10% to only 1-2% performance loss in this work.",6 Conclusion and Future Work,[0],[0]
"However, maybe we will never reach a satisfying conclusion, as whenever one proposes a syntax-agnostic SRL system which can outperform all syntax-aware ones at then, always there comes argument that you have never fully explored creative new method to effectively exploit the syntax input.",6 Conclusion and Future Work,[0],[0]
Semantic role labeling (SRL) is dedicated to recognizing the predicate-argument structure of a sentence.,abstractText,[0],[0]
Previous studies have shown syntactic information has a remarkable contribution to SRL performance.,abstractText,[0],[0]
"However, such perception was challenged by a few recent neural SRL models which give impressive performance without a syntactic backbone.",abstractText,[0],[0]
This paper intends to quantify the importance of syntactic information to dependency SRL in deep learning framework.,abstractText,[0],[0]
We propose an enhanced argument labeling model companying with an extended korder argument pruning algorithm for effectively exploiting syntactic information.,abstractText,[0],[0]
"Our model achieves state-of-the-art results on the CoNLL-2008, 2009 benchmarks for both English and Chinese, showing the quantitative significance of syntax to neural SRL together with a thorough empirical survey over existing models.",abstractText,[0.9557316204775046],['The drop in accuracy of the EndingReg model between the SCT-v1.0 and SCT-v1.5 shows a significant improvement on the statistical weight of the stylistic features generated by the model.']
"Syntax for Semantic Role Labeling, To Be, Or Not To Be",title,[0],[0]
"Proceedings of the 2015 Conference on Empirical Methods in Natural Language Processing, pages 55–64, Lisbon, Portugal, 17-21 September 2015. c©2015 Association for Computational Linguistics.",text,[0],[0]
Simultaneous interpretation is challenging because it demands both quality and speed.,1 Introduction,[0],[0]
Conventional batch translation waits until the entire sentence is completed before starting to translate.,1 Introduction,[0],[0]
This merely optimizes translation quality and often introduces undesirable lag between the speaker and the audience.,1 Introduction,[0],[0]
Simultaneous interpretation instead requires a tradeoff between quality and speed.,1 Introduction,[0],[0]
A common strategy is to translate independently translatable segments as soon as possible.,1 Introduction,[0],[0]
"Various segmentation methods (Fujita et al., 2013; Oda et al., 2014) reduce translation delay; they are limited, however, by the unavoidable word reordering between languages with drastically different word orders.",1 Introduction,[0],[0]
